Registration Number,Annual Turnover
20001,25932429.094551537
20002,40375731.38250656
20003,29866212.332938418
20004,37194773.0984911
20005,35913189.40934161
20006,38038910.965667166
20007,26619449.99974938
20008,29352917.67233252
20009,31928180.664659973
20010,30188937.06484923
20011,26659292.12849912
20012,36132728.15755195
20013,26639865.46618076
20014,29943899.285053957
20015,22215068.133385964
20016,28280645.51027126
20017,35736550.16684059
20018,23645149.40375396
20019,35217612.5171124
20020,32605245.52788285
20021,22606579.434221905
20022,34876886.106015734
20023,27788546.35563801
20024,26575263.939941086
20025,31255325.730228104
20026,25073211.379371665
20027,38190901.615309216
20028,36016835.2875014
20029,29531489.74654265
20030,26780464.31645351
20031,31635184.890420735
20032,37288241.01258763
20033,27568878.608607735
20034,29702026.25548321
20035,25266137.16527384
20036,28759474.761088736
20037,39559745.12027654
20038,35560482.82959207
20039,20954224.83035114
20040,26181139.106055595
20041,28484218.730933774
20042,31450636.784606468
20043,29189825.11870012
20044,24305923.437137246
20045,32554290.110124923
20046,24840926.002074994
20047,26311886.76598895
20048,35998855.49929236
20049,24126684.16939827
20050,30885736.659204092
20051,35602896.84271467
20052,36595541.04585895
20053,22715834.017367978
20054,28777515.637061667
20055,32367023.059850134
20056,34194394.48136037
20057,28796788.985111993
20058,35409471.15264112
20059,30288056.01720207
20060,28027403.04740824
20061,18293685.291365955
20062,33129845.87495423
20063,39724507.417558365
20064,39372959.578620516
20065,34054117.764078856
20066,35390428.37339463
20067,26710844.53740246
20068,22298404.328225326
20069,32374836.78690062
20070,41547467.61737246
20071,31890888.10803744
20072,22602512.905870847
20073,26640819.534598846
20074,30777590.438912295
20075,29445358.12492758
20076,35842642.09520667
20077,34908251.071751505
20078,30695331.823647898
20079,24231737.557751436
20080,21287422.080814518
20081,31974887.24602702
20082,31564743.883941717
20083,37650231.507765464
20084,28640240.519715663
20085,39071344.20487184
20086,27353896.624546014
20087,28770432.179832477
20088,29237783.902659938
20089,33600451.69926627
20090,32261386.12984149
20091,33489458.347303864
20092,20964482.764651887
20093,31593275.29719488
20094,24410269.92067144
20095,36354455.85994023
20096,25387532.12444468
20097,34963057.7043122
20098,23534710.23649644
20099,27924057.380525097
20100,28898511.374851633
20101,36613272.75303437
20102,26834058.0954328
20103,34799358.826782025
20104,26446194.837299913
20105,40311400.77096826
