Registration Number,Annual Turnover
20001,25086846.213176146
20002,44782937.50185372
20003,33932433.15815393
20004,38708985.060706586
20005,39128692.982071176
20006,38255979.90376561
20007,29652048.30798872
20008,29526704.89851464
20009,28924076.17485252
20010,26258703.727111336
20011,32053505.485533044
20012,38308867.363128714
20013,27287581.614305794
20014,25679788.41365927
20015,26208754.889456015
20016,29339577.872025855
20017,36433019.61213016
20018,20823827.318064995
20019,38955830.03769207
20020,33525028.89612735
20021,16214986.173479084
20022,38798998.15208907
20023,32582380.508356504
20024,29853055.9604503
20025,33941150.5892184
20026,22942327.953720935
20027,38813875.933641106
20028,38145432.99398768
20029,34980486.04811294
20030,24484435.73856378
20031,35687158.05166281
20032,44219029.18907279
20033,31631706.24489216
20034,31265693.96189987
20035,27498694.833596345
20036,29570844.967036396
20037,41117471.47870647
20038,39934783.943493076
20039,24448489.039530598
20040,24300049.710285656
20041,25440652.593026884
20042,29776444.615081906
20043,29732038.193289574
20044,25500018.401645023
20045,33203847.013115715
20046,20985008.731602382
20047,24674752.738401562
20048,38216371.909040265
20049,21336691.09726101
20050,31025635.429671016
20051,39969564.76238168
20052,34494164.752979405
20053,22090662.89413573
20054,33084158.107501157
20055,33196041.99513406
20056,34916924.65477295
20057,28422772.29300025
20058,32767894.840677097
20059,26318384.968041867
20060,22086980.996218614
20061,16618258.621740775
20062,33332065.42528155
20063,36296704.62663093
20064,43914598.81620411
20065,34848456.20858304
20066,36513988.63280515
20067,22093892.898140375
20068,20718055.619947456
20069,31103144.65563608
20070,43022329.52439172
20071,30698120.03324856
20072,16481185.975542545
20073,31613354.522524673
20074,21542399.042844385
20075,22755483.120449975
20076,37607175.881641395
20077,39784055.03420665
20078,31038152.488552265
20079,22970830.01756518
20080,22976054.238231093
20081,38041833.75728165
20082,30560202.916482117
20083,33719020.17074417
20084,34858203.288167514
20085,36405476.718341105
20086,26857944.320888314
20087,27366345.58076823
20088,31380132.732197188
20089,35665343.31337631
20090,29205583.436302435
20091,36335346.28014899
20092,15822911.480847647
20093,24199254.54071181
20094,13801695.373311995
20095,34585499.29465807
20096,31035636.05741752
20097,35838096.45520635
20098,23672243.775910098
20099,34632130.10421052
20100,25875403.030137498
20101,33156874.714655492
20102,29971487.768411055
20103,33653982.74165853
20104,19455863.44985427
20105,43669298.4153623
20106,43236989.541743286
20107,35289341.82986924
20108,35304071.40667858
20109,34356491.098034486
20110,20466973.008375477
20111,33171560.41568808
20112,42468502.31707831
20113,29424589.10767921
20114,35976593.14074562
20115,38500830.48220919
20116,39865895.790707946
20117,19187577.387874678
20118,33306104.424216643
20119,29254360.591664385
20120,35967726.35104489
20121,28653427.241632674
20122,32199720.382778145
20123,28355812.42963433
20124,21131120.35589307
20125,49242086.163243055
20126,36075252.34584169
20127,31104625.78027681
20128,22796796.963999346
20129,28925801.18123383
20130,35179198.55455589
20131,28593409.608297687
20132,21649886.178519372
20133,29945306.668654036
20134,37412562.73483994
20135,39165998.14723305
20136,20400807.625617165
20137,32316281.000289876
20138,25187556.8799341
20139,30600483.344034355
20140,23753820.037941
20141,37228758.64367721
20142,29331361.04084793
20143,35761294.52107423
20144,19453996.231056944
20145,24686652.21766645
20146,32661163.456602484
20147,49411886.88819413
20148,34293238.80940263
20149,30808693.240573656
20150,23227490.118202675
20151,32177210.65440092
20152,23898750.300560307
20153,30603580.46886343
20154,32049568.072004348
20155,41494369.31510783
20156,30113847.631991453
20157,29287575.27700807
20158,41916173.903917134
20159,25740596.80120482
20160,26627678.676230807
20161,32765498.559985165
20162,27200945.076076742
20163,25611555.635213975
20164,34206155.67027211
20165,31351820.597718745
20166,32562801.533136707
20167,24991957.605761338
20168,25250640.892945386
20169,34117142.00383679
20170,28324725.544342984
20171,32837905.054983314
20172,27128924.725370344
20173,12900312.279411076
20174,35592130.511101596
20175,26334629.63841331
