Registration Number,Annual Turnover
20001,30262705.798138868
20002,30262705.798138868
20003,30262705.798138868
20004,30262705.798138868
20005,30262705.798138868
20006,30262705.798138868
20007,30262705.798138868
20008,30262705.798138868
20009,30262705.798138868
20010,30262705.798138868
20011,30262705.798138868
20012,30262705.798138868
20013,30262705.798138868
20014,30262705.798138868
20015,30262705.798138868
20016,30262705.798138868
20017,30262705.798138868
20018,30262705.798138868
20019,30262705.798138868
20020,30262705.798138868
20021,30262705.798138868
20022,30262705.798138868
20023,30262705.798138868
20024,30262705.798138868
20025,30262705.798138868
20026,30262705.798138868
20027,30262705.798138868
20028,30262705.798138868
20029,30262705.798138868
20030,30262705.798138868
20031,30262705.798138868
20032,30262705.798138868
20033,30262705.798138868
20034,30262705.798138868
20035,30262705.798138868
20036,30262705.798138868
20037,30262705.798138868
20038,30262705.798138868
20039,30262705.798138868
20040,30262705.798138868
20041,30262705.798138868
20042,30262705.798138868
20043,30262705.798138868
20044,30262705.798138868
20045,30262705.798138868
20046,30262705.798138868
20047,30262705.798138868
20048,30262705.798138868
20049,30262705.798138868
20050,30262705.798138868
20051,30262705.798138868
20052,30262705.798138868
20053,30262705.798138868
20054,30262705.798138868
20055,30262705.798138868
20056,30262705.798138868
20057,30262705.798138868
20058,30262705.798138868
20059,30262705.798138868
20060,30262705.798138868
20061,30262705.798138868
20062,30262705.798138868
20063,30262705.798138868
20064,30262705.798138868
20065,30262705.798138868
20066,30262705.798138868
20067,30262705.798138868
20068,30262705.798138868
20069,30262705.798138868
20070,30262705.798138868
20071,30262705.798138868
20072,30262705.798138868
20073,30262705.798138868
20074,30262705.798138868
20075,30262705.798138868
20076,30262705.798138868
20077,30262705.798138868
20078,30262705.798138868
20079,30262705.798138868
20080,30262705.798138868
20081,30262705.798138868
20082,30262705.798138868
20083,30262705.798138868
20084,30262705.798138868
20085,30262705.798138868
20086,30262705.798138868
20087,30262705.798138868
20088,30262705.798138868
20089,30262705.798138868
20090,30262705.798138868
20091,30262705.798138868
20092,30262705.798138868
20093,30262705.798138868
20094,30262705.798138868
20095,30262705.798138868
20096,30262705.798138868
20097,30262705.798138868
20098,30262705.798138868
20099,30262705.798138868
20100,30262705.798138868
20101,30262705.798138868
20102,30262705.798138868
20103,30262705.798138868
20104,30262705.798138868
20105,30262705.798138868
20106,30262705.798138868
20107,30262705.798138868
20108,30262705.798138868
20109,30262705.798138868
20110,30262705.798138868
20111,30262705.798138868
20112,30262705.798138868
20113,30262705.798138868
20114,30262705.798138868
20115,30262705.798138868
20116,30262705.798138868
20117,30262705.798138868
20118,30262705.798138868
20119,30262705.798138868
20120,30262705.798138868
20121,30262705.798138868
20122,30262705.798138868
20123,30262705.798138868
20124,30262705.798138868
20125,30262705.798138868
20126,30262705.798138868
20127,30262705.798138868
20128,30262705.798138868
20129,30262705.798138868
20130,30262705.798138868
20131,30262705.798138868
20132,30262705.798138868
20133,30262705.798138868
20134,30262705.798138868
20135,30262705.798138868
20136,30262705.798138868
20137,30262705.798138868
20138,30262705.798138868
20139,30262705.798138868
20140,30262705.798138868
20141,30262705.798138868
20142,30262705.798138868
20143,30262705.798138868
20144,30262705.798138868
20145,30262705.798138868
20146,30262705.798138868
20147,30262705.798138868
20148,30262705.798138868
20149,30262705.798138868
20150,30262705.798138868
20151,30262705.798138868
20152,30262705.798138868
20153,30262705.798138868
20154,30262705.798138868
20155,30262705.798138868
20156,30262705.798138868
20157,30262705.798138868
20158,30262705.798138868
20159,30262705.798138868
20160,30262705.798138868
20161,30262705.798138868
20162,30262705.798138868
20163,30262705.798138868
20164,30262705.798138868
20165,30262705.798138868
20166,30262705.798138868
20167,30262705.798138868
20168,30262705.798138868
20169,30262705.798138868
20170,30262705.798138868
20171,30262705.798138868
20172,30262705.798138868
20173,30262705.798138868
20174,30262705.798138868
20175,30262705.798138868
20176,30262705.798138868
20177,30262705.798138868
20178,30262705.798138868
20179,30262705.798138868
20180,30262705.798138868
20181,30262705.798138868
20182,30262705.798138868
20183,30262705.798138868
20184,30262705.798138868
20185,30262705.798138868
20186,30262705.798138868
20187,30262705.798138868
20188,30262705.798138868
20189,30262705.798138868
20190,30262705.798138868
20191,30262705.798138868
20192,30262705.798138868
20193,30262705.798138868
20194,30262705.798138868
20195,30262705.798138868
20196,30262705.798138868
20197,30262705.798138868
20198,30262705.798138868
20199,30262705.798138868
20200,30262705.798138868
20201,30262705.798138868
20202,30262705.798138868
20203,30262705.798138868
20204,30262705.798138868
20205,30262705.798138868
20206,30262705.798138868
20207,30262705.798138868
20208,30262705.798138868
20209,30262705.798138868
20210,30262705.798138868
20211,30262705.798138868
20212,30262705.798138868
20213,30262705.798138868
20214,30262705.798138868
20215,30262705.798138868
20216,30262705.798138868
20217,30262705.798138868
20218,30262705.798138868
20219,30262705.798138868
20220,30262705.798138868
20221,30262705.798138868
20222,30262705.798138868
20223,30262705.798138868
20224,30262705.798138868
20225,30262705.798138868
20226,30262705.798138868
20227,30262705.798138868
20228,30262705.798138868
20229,30262705.798138868
20230,30262705.798138868
20231,30262705.798138868
20232,30262705.798138868
20233,30262705.798138868
20234,30262705.798138868
20235,30262705.798138868
20236,30262705.798138868
20237,30262705.798138868
20238,30262705.798138868
20239,30262705.798138868
