Registration Number,Annual Turnover
20001,25085102
20002,44789755
20003,33931730
20004,38711812
20005,39128733
20006,38257483
20007,29650087
20008,29527239
20009,28919740
20010,26259905
20011,32055291
20012,38307853
20013,27286900
20014,25675062
20015,26207871
20016,29339575
20017,36434473
20018,20820400
20019,38958387
20020,33526479
20021,16211064
20022,38801973
20023,32584275
20024,29853415
20025,33942804
20026,22941458
20027,38816082
20028,38146888
20029,34981595
20030,24482143
20031,35690344
20032,44222518
20033,31632289
20034,31268452
20035,27498428
20036,29570540
20037,41120165
20038,39937864
20039,24447631
20040,24299406
20041,25438807
20042,29776940
20043,29733163
20044,25499563
20045,33205103
20046,20981887
20047,24674370
20048,38221058
20049,21332884
20050,31026308
20051,39972383
20052,34494464
20053,22089049
20054,33084094
20055,33196214
20056,34919977
20057,28417951
20058,32768017
20059,26316215
20060,22080862
20061,16617320
20062,33332464
20063,36297584
20064,43918121
20065,34849808
20066,36515744
20067,22089942
20068,20716675
20069,31103965
20070,43027326
20071,30699162
20072,16480521
20073,31613848
20074,21538702
20075,22753344
20076,37609146
20077,39787243
20078,31038507
20079,22968993
20080,22975749
20081,38044804
20082,30562857
20083,33719193
20084,34859691
20085,36405519
20086,26856223
20087,27365933
20088,31379334
20089,35665473
20090,29204569
20091,36336911
20092,15819003
20093,24196968
20094,13796548
20095,34583433
20096,31035743
20097,35838058
20098,23670811
20099,34632654
20100,25874561
20101,33156620
20102,29971049
20103,33655948
20104,19454478
20105,43670232
20106,43239944
20107,35293925
20108,35305190
20109,34358096
20110,20466040
20111,33172500
20112,42471910
20113,29425003
20114,35976084
20115,38502989
20116,39866850
20117,19186676
20118,33305440
20119,29257380
20120,35969058
20121,28654147
20122,32201671
20123,28352864
20124,21128651
20125,49246055
20126,36076853
20127,31104408
20128,22794841
20129,28923232
20130,35181857
20131,28590299
20132,21651722
20133,29947463
20134,37414990
20135,39168933
20136,20400554
20137,32318039
20138,25185191
20139,30599009
20140,23750438
20141,37230299
20142,29331063
20143,35762429
20144,19454859
20145,24683306
20146,32660457
20147,49416297
20148,34294012
20149,30807101
20150,23222154
20151,32177252
20152,23894872
20153,30603780
20154,32050908
20155,41496244
20156,30114587
20157,29286380
20158,41918268
20159,25735108
20160,26626106
20161,32763582
20162,27199083
20163,25609782
20164,34207085
20165,31345902
20166,32566831
20167,24992047
20168,25247162
20169,34116350
20170,28324547
20171,32837027
20172,27128729
20173,12889548
20174,35594222
20175,26334637
20176,38229394
20177,24451903
20178,27490364
20179,25156093
20180,34598171
20181,36201596
20182,28984808
20183,32195408
20184,26340879
20185,25405858
20186,26436857
20187,24730650
20188,24588534
20189,42959998
20190,31391729
20191,22348142
20192,23913220
20193,33623621
20194,27681299
20195,24988985
20196,27879095
20197,30662035
